y_true,y_pred,confidence
7,7,0.9999857
5,5,0.99995005
4,4,0.99993825
0,0,0.99946135
8,8,0.9998666
9,9,0.9945904
9,9,0.96122646
1,1,0.9990839
0,0,0.98264045
5,5,0.9976059
2,2,0.975837
3,3,0.9999672
7,7,0.9999788
8,2,0.3575395
9,9,0.99902296
4,4,0.9570123
0,0,0.9969477
6,6,0.9942958
3,3,0.9999877
9,9,0.9997775
5,5,0.9780528
2,2,0.9999987
1,1,0.99806815
3,3,0.9966697
1,1,0.9989594
3,3,0.9945292
6,6,0.9937791
5,5,0.99512357
7,7,0.9993611
4,4,0.9115371
2,2,0.9999447
2,2,0.9999989
6,6,0.9973563
3,3,0.9801027
2,2,0.9992478
6,6,0.9996395
5,5,0.99537563
4,4,0.9993787
8,8,0.9971495
9,9,0.9964503
7,7,0.9744349
1,1,0.99819344
3,3,0.9934097
0,0,0.9993979
3,3,0.9995073
8,8,0.9960452
3,3,0.9916536
1,1,0.9987935
9,9,0.9824808
3,3,0.9978677
4,4,0.99965465
4,4,0.9999869
6,6,0.99929667
4,4,0.99998283
2,2,0.9718227
1,1,0.9973435
8,8,0.9955728
2,2,0.9998702
5,5,0.99383473
4,4,0.99985385
8,8,0.7649318
8,8,0.52641165
4,4,0.99984086
0,0,0.99848676
0,0,0.99938893
2,2,0.9968184
3,3,0.9989868
2,2,0.99969625
7,7,0.9248139
7,7,0.8713657
0,0,0.9480365
8,8,0.9997235
7,7,0.9999422
4,4,0.99992096
4,4,0.999928
7,7,0.99572563
9,9,0.9905295
6,6,0.9944353
9,9,0.99833006
0,0,0.99177295
9,9,0.9987111
8,8,0.997969
0,0,0.9985499
4,4,0.9947312
6,6,0.997572
0,0,0.99590045
6,6,0.9980673
3,3,0.941046
5,5,0.9991561
4,4,0.9591948
8,8,0.99784577
3,3,0.99979967
3,3,0.99914706
9,9,0.997783
3,3,0.999918
3,3,0.9999659
3,3,0.90644693
7,7,0.99992716
8,8,0.98742825
0,0,0.99789965
8,2,0.8906676
2,2,0.72959995
1,1,0.99777126
7,7,0.9999665
0,0,0.99840754
6,6,0.9995921
5,5,0.990621
4,4,0.9999056
3,3,0.99868864
8,8,0.81740373
0,0,0.9999118
9,9,0.7150167
6,6,0.9997844
3,3,0.99893135
8,8,0.9985447
0,0,0.9951343
9,9,0.9957137
9,9,0.9988738
6,6,0.9999696
8,8,0.9989304
6,6,0.99999213
8,8,0.9804961
5,5,0.99992347
7,7,0.90123755
8,8,0.99962354
6,6,0.99944574
0,0,0.9991873
2,2,0.9992261
4,4,0.99327445
0,0,0.99877864
2,2,0.9999989
2,2,0.76999515
3,3,0.99833053
1,1,0.9980293
9,9,0.9982218
7,7,0.9978204
5,5,0.99879336
1,1,0.5314873
0,0,0.9995776
8,8,0.99982387
4,4,0.99997663
6,6,0.9998975
2,2,0.98650825
6,6,0.93345654
7,7,0.9999827
9,9,0.9928404
3,3,0.99615806
2,2,0.9949057
9,9,0.99235195
8,8,0.99372673
2,2,0.9999895
2,2,0.9999677
9,9,0.99975866
2,2,0.99456066
7,7,0.99996555
3,3,0.99897385
5,5,0.99998116
9,9,0.9936626
1,1,0.9971365
8,8,0.99976414
0,0,0.99234205
2,2,0.9998018
0,0,0.9995975
5,5,0.8974096
2,2,0.8380401
1,1,0.99963987
3,3,0.9996228
7,7,0.99810994
6,6,0.9930951
7,7,0.9994143
1,1,0.99887806
2,2,0.9982187
5,5,0.987613
8,8,0.91348416
0,0,0.9989623
3,3,0.9996575
7,7,0.9909237
2,8,0.45814592
4,4,0.9999938
0,0,0.9994147
9,9,0.9995065
1,1,0.9992939
8,8,0.9996958
6,6,0.99999535
7,7,0.99419254
7,7,0.9625744
4,4,0.9999914
3,3,0.999577
4,4,0.998522
9,9,0.9992495
1,1,0.9993616
9,9,0.99040097
5,3,0.8575021
1,1,0.9995352
7,7,0.9999199
3,3,0.9994537
9,9,0.99878865
7,7,0.9975374
6,6,0.9993814
9,9,0.9985238
1,1,0.99959594
3,3,0.99710006
7,3,0.78713256
8,8,0.9769975
3,3,0.9998847
3,3,0.9992563
6,6,0.9955036
7,7,0.7359216
2,2,0.9980421
8,4,0.56402695
5,5,0.99762326
8,8,0.9996495
5,5,0.9819958
1,1,0.99229395
1,1,0.9775547
4,4,0.9999913
4,4,0.9516475
3,3,0.99438804
1,1,0.99318975
0,0,0.999548
7,7,0.9981224
7,7,0.9996643
0,0,0.99582267
7,7,0.9996296
9,9,0.9984773
4,4,0.94670933
4,4,0.9997422
8,8,0.99940646
5,5,0.99965644
5,5,0.9999081
4,4,0.99531174
0,0,0.9960639
8,8,0.99916637
2,2,0.9979584
1,1,0.74038434
0,0,0.49283347
8,8,0.99872583
4,4,0.9999206
5,8,0.8888694
0,0,0.9987105
4,4,0.99994326
0,0,0.9945972
6,6,0.99920064
1,1,0.99751437
7,7,0.9010511
3,3,0.99609274
2,2,0.98998827
6,6,0.9997937
7,7,0.9955011
2,2,0.9999969
6,6,0.9995821
9,9,0.99687296
3,3,0.9996443
1,1,0.9988508
4,4,0.999764
6,6,0.9851296
2,2,0.9355821
5,5,0.99566406
4,4,0.6024223
2,2,0.99553514
0,0,0.9999856
6,6,0.99976414
2,2,0.9999311
1,1,0.9980742
7,7,0.9901722
3,3,0.9997634
4,4,0.99896336
1,1,0.9995034
0,0,0.99847037
5,5,0.99970895
4,4,0.9999796
3,3,0.99932814
1,1,0.99901175
1,1,0.9987929
7,7,0.9994072
4,4,0.99998033
9,9,0.9953939
9,9,0.987789
4,4,0.9892041
8,8,0.9872459
4,4,0.99846375
0,0,0.9978908
2,2,0.9999018
4,4,0.9999585
5,5,0.997053
1,1,0.989655
1,1,0.9988631
6,6,0.9974367
4,4,0.99999595
7,7,0.9937163
1,1,0.99624664
9,9,0.9996762
4,4,0.99512935
2,2,0.9978125
4,4,0.99989104
1,1,0.9934348
5,5,0.99784136
5,5,0.9999665
3,3,0.99816006
8,8,0.92823774
3,3,0.99963725
1,1,0.99959713
4,4,0.99984443
5,5,0.9987872
6,6,0.9386187
8,8,0.9998282
9,9,0.99805933
4,4,0.9997273
1,1,0.9981127
5,5,0.79715174
3,3,0.999946
8,8,0.99945194
0,0,0.9996088
3,3,0.9989473
2,2,0.99998856
5,5,0.9947126
1,1,0.9928651
2,2,0.9999981
8,8,0.95443356
3,3,0.99816835
4,4,0.99981886
4,4,0.9999875
0,0,0.984321
8,8,0.9999907
8,8,0.99996746
3,3,0.999864
3,3,0.9956508
1,1,0.99919575
7,7,0.97588027
3,3,0.99992704
5,5,0.99992514
9,8,0.6298857
6,6,0.9999068
3,3,0.99878746
2,2,0.99906677
6,6,0.9763324
1,1,0.996664
3,3,0.99976677
6,6,0.9999081
0,0,0.99655735
7,7,0.9993974
2,2,0.99640936
1,1,0.9997538
7,7,0.9998349
1,1,0.9996623
4,4,0.99595684
2,2,0.99351776
4,4,0.9089582
2,2,0.9994012
1,1,0.989021
7,7,0.99682105
9,9,0.94033265
6,6,0.9875616
1,1,0.99687517
1,1,0.9971334
2,2,0.9979818
4,4,0.99993825
8,8,0.76373816
1,1,0.99812275
7,7,0.99943763
7,7,0.9981086
4,4,0.99998975
8,7,0.9813374
0,0,0.9993812
7,7,0.90033585
3,3,0.9982566
1,1,0.99888176
3,3,0.99929345
1,1,0.9976388
0,0,0.99982893
7,7,0.9989139
7,7,0.99764985
0,0,0.9927065
3,3,0.9998387
5,5,0.99972636
5,5,0.9309846
2,2,0.99997723
7,7,0.9945628
6,6,0.9999827
6,6,0.99960274
9,9,0.9945208
2,2,0.999853
8,8,0.999936
3,3,0.9962565
5,5,0.9381353
2,2,0.99919313
2,2,0.9999213
5,5,0.9974107
6,6,0.9718955
0,0,0.999739
8,8,0.9973706
2,2,0.99993074
9,9,0.59342295
2,2,0.99972326
8,8,0.9979698
8,8,0.98424524
8,8,0.9903895
8,8,0.9999273
7,7,0.99959296
4,4,0.9162011
9,7,0.896634
3,3,0.62886953
0,0,0.99947804
6,6,0.99836904
6,6,0.9994727
3,3,0.9995555
2,2,0.9997814
1,1,0.9997775
3,3,0.99646735
2,2,0.999918
2,2,0.9999682
9,9,0.98938644
3,3,0.9842748
0,0,0.99671835
0,0,0.8806511
5,5,0.99804115
7,7,0.834753
8,8,0.99990606
1,1,0.95844644
4,4,0.99912995
4,4,0.98432297
6,6,0.9918407
0,0,0.9964329
2,2,0.9999858
9,9,0.9965191
1,1,0.9928376
4,4,0.9999863
7,7,0.97477186
4,4,0.9999875
7,7,0.99923754
3,3,0.99996555
9,9,0.9981323
8,8,0.99991214
8,8,0.9960311
4,4,0.9994286
7,7,0.9997596
1,1,0.9991543
2,2,0.99911696
1,1,0.98756325
2,2,0.9999993
2,2,0.99935156
3,3,0.99999845
2,2,0.610599
3,3,0.99992204
2,2,0.9839251
3,3,0.9997968
9,9,0.99829024
1,1,0.99903935
7,7,0.93777126
4,4,0.99872416
0,0,0.98600996
3,3,0.99974877
5,5,0.99874437
5,5,0.9998343
8,8,0.9986053
6,6,0.9999422
3,3,0.59592366
2,2,0.5156604
6,6,0.9990964
7,7,0.999923
6,6,0.9998481
6,6,0.99905306
3,3,0.9980763
2,2,0.9997435
7,7,0.9955244
8,9,0.7384032
1,1,0.9996935
1,1,0.9959521
7,7,0.8704382
5,5,0.992668
6,6,0.9774966
4,4,0.9999784
9,9,0.99593675
5,5,0.9639431
1,3,0.46008524
3,3,0.99928063
3,3,0.9555017
4,4,0.9847414
7,7,0.9606043
8,8,0.9998826
9,9,0.9208422
1,1,0.99290895
1,1,0.99088097
6,0,0.5826389
9,9,0.97186387
1,1,0.9996971
4,4,0.9999882
4,4,0.73795956
5,5,0.9994111
4,4,0.9998418
0,0,0.9999161
6,6,0.99999416
2,2,0.9999361
2,2,0.9900489
3,3,0.9811406
1,1,0.9819051
5,5,0.99967444
1,1,0.99262613
2,2,0.9999995
0,0,0.9988764
3,3,0.9215918
8,8,0.99988735
1,1,0.9994721
2,2,0.99960595
6,6,0.9999151
7,7,0.9989077
1,1,0.9974578
6,6,0.9996966
2,2,0.9998394
3,3,0.9999951
9,9,0.9944219
0,0,0.99929607
1,1,0.9860006
2,2,0.99443626
2,2,0.99999774
0,0,0.9999827
8,8,0.9928034
9,9,0.8820967
9,9,0.9722138
0,0,0.9999285
2,2,0.99637705
5,5,0.94833153
1,1,0.98785585
9,9,0.99940014
7,7,0.9968797
8,8,0.9979929
1,1,0.9980907
0,0,0.99687934
4,4,0.9928756
1,1,0.9988104
7,7,0.91868806
9,9,0.99107635
6,5,0.9949409
4,4,0.9981091
2,2,0.9993612
6,6,0.9981509
8,8,0.9995338
1,1,0.9979856
3,3,0.99987376
7,7,0.99370754
5,5,0.74571043
4,4,0.9998561
4,4,0.99900997
1,1,0.9995315
8,8,0.9666349
1,1,0.9983798
3,3,0.9915876
8,8,0.99981517
1,1,0.9993888
2,2,0.9985362
5,5,0.6545315
8,8,0.7655906
0,0,0.99979466
6,6,0.99894553
2,2,0.99985147
1,1,0.9971674
1,1,0.9833187
7,2,0.42195657
1,1,0.99921846
5,5,0.9999852
3,3,0.9998778
4,4,0.995468
6,8,0.57265335
9,9,0.76598847
5,5,0.9975585
0,0,0.9971763
9,9,0.99974436
2,2,1.0
2,2,0.99821717
4,4,0.9979534
8,8,0.99771714
2,2,0.9999727
1,1,0.9989207
7,7,0.98426443
2,2,0.99945813
4,4,0.99987125
9,9,0.99754673
4,4,0.9991048
4,4,0.9997645
0,0,0.9984124
3,3,0.6018758
9,9,0.9974527
2,2,0.9985656
2,2,0.9995664
3,3,0.9986669
3,3,0.9990845
8,4,0.82658
3,3,0.99541014
5,5,0.9999695
7,7,0.99904615
3,3,0.9902982
5,5,0.9983462
8,8,0.99742943
1,1,0.99954706
2,2,0.9990551
4,4,0.99789786
4,4,0.9965178
6,6,0.99850357
4,4,0.9995602
9,9,0.8893949
5,5,0.9418494
1,1,0.99952424
0,0,0.99990845
6,6,0.9991184
9,9,0.99775213
5,5,0.99915314
9,9,0.9964192
5,5,0.98690027
9,9,0.9894888
7,7,0.9982488
3,3,0.9924729
8,8,0.9783342
0,0,0.9999739
3,3,0.9998097
7,7,0.9797421
1,1,0.99795246
3,3,0.9978922
6,6,0.99762195
7,7,0.99981004
8,8,0.9564513
5,5,0.9996948
9,9,0.9951167
7,7,0.9998692
9,9,0.9979001
6,6,0.9999931
9,9,0.9596747
6,6,0.99036247
3,3,0.9996463
7,7,0.9999497
4,4,0.99995625
4,4,0.7582081
5,5,0.9999596
3,3,0.9175771
5,5,0.9984426
4,4,0.9998777
7,7,0.9917395
8,8,0.99748105
7,7,0.9845368
8,8,0.9988846
0,0,0.99810046
7,7,0.99867153
6,6,0.9999801
8,8,0.9467302
8,8,0.96954334
7,7,0.9995127
3,3,0.999788
3,3,0.99143267
1,1,0.99921083
9,9,0.9993211
5,5,0.95057654
2,2,0.9999906
7,7,0.99677545
3,3,0.9999815
5,5,0.9999261
1,1,0.9957503
1,1,0.9998104
2,2,0.9946498
1,1,0.99835336
4,4,0.9999927
7,7,0.999532
4,4,0.99901795
7,7,0.9985037
5,5,0.9990409
4,4,0.99509215
5,5,0.9974819
4,7,0.6026454
0,0,0.99960405
8,8,0.9992594
3,3,0.97240543
6,6,0.9946444
9,9,0.9358178
6,6,0.98267025
0,0,0.9993044
2,2,0.9997826
7,7,0.9611798
4,4,0.99968326
4,4,0.999948
4,4,0.99973816
4,4,0.9999094
6,6,0.9969139
6,6,0.99996674
4,4,0.9999149
7,7,0.9983053
9,9,0.99725765
3,3,0.499744
4,4,0.99980706
5,5,0.9998629
5,5,0.9957624
8,8,0.99999857
7,7,0.9999577
3,3,0.9998536
7,7,0.9854956
2,2,0.99969053
7,7,0.9997179
0,0,0.99952185
2,2,0.9997216
4,4,0.99342066
1,1,0.9957015
1,1,0.9981331
6,1,0.85734105
6,8,0.49331027
9,9,0.9921978
2,2,0.997855
8,8,0.99990356
7,7,0.9999187
2,2,0.9812913
0,0,0.9999404
1,1,0.99856865
5,5,0.9997912
0,0,0.8507326
9,7,0.5612115
1,1,0.999496
7,7,0.92382103
0,0,0.99997056
6,6,0.99970204
0,0,0.99981433
8,8,0.96587646
6,6,0.9973556
8,8,0.93773574
1,1,0.99600345
8,8,0.6075856
0,0,0.99991167
3,3,0.9886469
3,3,0.9999627
7,7,0.5582867
2,2,0.9999994
3,3,0.9987562
6,6,0.9950132
2,2,0.9999993
1,1,0.9970324
6,6,0.9890021
1,1,0.9991781
1,1,0.99199647
3,3,0.99988043
7,7,0.9804539
9,9,0.9344986
0,0,0.999527
8,8,0.9946278
0,0,0.9964652
5,5,0.9966965
4,4,0.9999968
0,0,0.99495465
2,2,0.94800866
8,8,0.99988794
7,2,0.79164267
2,2,0.9996228
9,9,0.9959096
8,8,0.9959537
4,4,0.9992914
0,0,0.99991083
9,4,0.93015724
5,5,0.9976041
8,8,0.99641454
5,5,0.9968976
1,1,0.9985266
2,2,0.9992824
1,1,0.99917114
3,3,0.9973055
1,1,0.9903724
7,7,0.99650455
4,4,0.7807692
5,5,0.97356594
7,7,0.9985436
2,2,0.9999989
0,0,0.989618
9,9,0.40895686
8,8,0.99057007
8,8,0.99994266
6,6,0.9957814
2,2,0.9999505
5,5,0.9670738
4,4,0.9945926
1,1,0.9996107
9,9,0.99555725
2,2,0.9393743
1,1,0.99953485
5,5,0.9733975
8,8,0.9972101
7,7,0.6158891
0,0,0.999754
2,2,0.99963677
4,4,0.712114
4,4,0.99554753
3,3,0.99994147
6,6,0.97150403
8,8,0.9995241
8,8,0.9999039
2,2,0.9991924
4,4,0.971934
0,0,0.997416
5,5,0.76077956
0,0,0.9996049
4,4,0.9889953
4,4,0.9986279
7,7,0.99987197
9,9,0.9980246
3,3,0.9999956
4,4,0.98854256
1,1,0.9992393
5,5,0.9993635
9,9,0.8779743
7,7,0.97727203
3,3,0.9999831
5,5,0.9998204
8,8,0.9985929
8,8,0.9970446
0,0,0.98976797
5,5,0.7313602
3,3,0.96499836
3,3,0.9998394
6,6,0.98845416
6,6,0.99994934
0,0,0.99986696
1,1,0.99892396
6,6,0.99456406
0,0,0.9996513
3,3,0.9993303
5,5,0.63540244
4,4,0.9993806
4,4,0.99715614
1,1,0.9955914
2,2,0.99725646
9,9,0.9995603
1,1,0.99937266
4,4,0.999974
6,6,0.999666
9,9,0.9988952
9,9,0.998412
3,3,0.9909705
9,9,0.9925736
8,8,0.9980446
4,4,0.9999827
4,4,0.9999807
3,3,0.99424756
1,1,0.9997366
3,3,0.99972934
1,1,0.99459004
8,3,0.39779854
8,8,0.9917943
7,7,0.9995302
9,9,0.99915004
4,4,0.9999987
8,8,0.9963965
8,8,0.9947806
7,2,0.9095283
9,9,0.9919578
7,7,0.99257237
1,1,0.9988174
4,4,0.9963347
5,5,0.9414584
6,6,0.99998784
0,0,0.9999125
5,5,0.9807418
2,2,0.9997427
2,2,0.99976355
2,2,0.9820066
1,1,0.9978516
5,5,0.920426
5,5,0.9990025
2,2,0.9999931
4,4,0.9999962
9,9,0.99053943
6,6,0.99921894
2,2,0.9858768
7,7,0.9999182
7,7,0.9990004
2,2,0.99801433
2,2,0.999191
1,1,0.9997843
1,1,0.99160576
2,2,0.9983053
8,8,0.99647933
3,3,0.9997851
7,7,0.96396804
2,2,0.9091499
4,4,0.99194336
1,1,0.9984382
7,7,0.9998903
1,1,0.999326
7,7,0.999866
6,6,0.99996984
7,7,0.9987324
8,2,0.9484605
2,2,0.9990609
7,7,0.9999225
3,3,0.9998572
1,1,0.9959622
7,7,0.9999423
5,5,0.99712545
8,8,0.99912554
2,2,0.9993303
6,6,0.9999771
2,2,0.9998535
2,2,0.99667203
5,5,0.99960583
6,6,0.99188375
5,5,0.49840164
0,0,0.9999387
9,9,0.99869496
2,2,0.99945766
4,4,0.9999894
3,3,0.9834651
3,3,0.9995627
9,9,0.99428976
7,7,0.99973196
6,6,0.9996432
6,6,0.99906284
8,8,0.9999622
0,0,0.99973375
4,4,0.9953762
1,1,0.9992859
5,3,0.8823598
8,8,0.96928823
2,2,0.99914193
9,9,0.9949668
1,1,0.99722016
8,8,0.9749864
0,0,0.9976937
6,6,0.99952435
7,7,0.99674255
2,2,0.8611352
1,1,0.9514967
0,0,0.987136
5,5,0.99869835
