y_true,y_pred,confidence
6,6,0.6328316
8,0,0.50357634
4,4,0.8954355
8,8,0.989099
4,6,0.7488845
5,6,0.79373664
0,0,0.49453795
9,9,0.9719001
9,9,0.94179314
9,9,0.91169244
8,8,0.88713515
9,9,0.99459285
9,9,0.9997727
3,6,0.6312335
7,7,0.9861573
5,5,0.520947
0,0,0.42709973
0,0,0.9216695
5,5,0.9273761
2,2,0.98852366
2,2,0.82200444
3,6,0.54817235
8,8,0.9413855
6,6,0.9275101
3,2,0.30724543
4,3,0.5768995
0,0,0.47611606
5,5,0.3349153
8,1,0.66444665
0,0,0.8376633
1,1,0.9582817
7,4,0.50108445
2,2,0.57987165
8,8,0.9989436
8,8,0.6634774
7,7,0.9955979
8,8,0.6022233
5,5,0.58993876
1,9,0.82789975
8,8,0.9972953
7,7,0.99931836
1,1,0.99813
3,3,0.6998366
0,0,0.9014197
5,5,0.8785371
7,7,0.9969825
9,9,0.9984126
7,6,0.4837496
4,4,0.31026652
5,5,0.6832661
9,7,0.79379416
8,8,0.9476674
0,0,0.42705238
7,7,0.61624193
9,9,0.9984794
8,0,0.46454558
2,2,0.8955592
7,7,0.7482591
6,3,0.34877178
9,9,0.99999344
4,4,0.81465226
3,3,0.5264671
9,9,0.9937629
6,4,0.40664926
4,2,0.6168485
7,3,0.80118155
6,2,0.43472922
5,5,0.76404333
1,1,0.9660313
5,3,0.5701618
8,1,0.8975219
8,8,0.9958275
0,0,0.9999893
4,4,0.61412436
0,2,0.39136958
5,5,0.92422813
5,5,0.9332995
1,1,0.9999989
1,1,0.61207575
8,1,0.95582956
9,9,0.7658539
0,0,0.9803814
3,3,0.42621592
1,0,0.46118274
9,8,0.95263946
2,2,0.9216537
2,0,0.92965686
5,5,0.85409284
3,5,0.6970688
9,9,0.99966323
9,9,0.61049545
4,2,0.4102539
0,3,0.30248737
3,3,0.7310015
0,0,0.99426514
0,8,0.86288047
9,9,0.51772183
8,8,0.89518094
1,1,0.806224
5,3,0.5242139
7,3,0.53814995
0,0,0.80556124
8,8,0.98289454
2,2,0.40701348
4,4,0.99225396
7,7,0.99735296
0,0,0.87282044
2,2,0.88595355
3,3,0.35079023
6,6,0.99933004
3,3,0.47852707
8,8,0.9931612
5,2,0.87642616
0,0,0.9993662
3,2,0.7797101
4,4,0.5781329
3,5,0.6626919
9,9,0.999949
0,0,0.99687934
6,6,0.8046399
1,1,0.97747624
0,9,0.9839357
9,9,0.99998784
1,1,0.98230034
0,8,0.88545954
7,7,0.9769378
9,9,0.97344613
1,1,0.9999707
2,2,0.9926605
6,6,0.9853188
9,1,0.51177305
3,3,0.9344145
4,2,0.6039044
6,6,0.9997986
0,0,0.98856014
0,0,0.99836105
6,6,0.99949276
6,6,0.98573965
6,6,0.5764562
3,5,0.73922867
2,2,0.98865277
6,6,0.6130002
1,1,0.95539415
8,9,0.9585908
2,2,0.7135202
1,1,0.85543144
6,4,0.8600095
8,8,0.91939646
6,6,0.99737406
8,8,0.82859737
0,0,0.48269013
4,4,0.32478675
0,0,0.8431684
7,7,0.96042913
7,7,0.79300505
5,5,0.9520341
5,5,0.8347563
3,3,0.5229326
5,3,0.824769
2,6,0.7262806
3,2,0.43090668
4,5,0.6632186
1,1,0.6659841
7,7,0.8951707
5,5,0.94656014
4,4,0.7089798
6,6,0.9598489
1,1,0.94264156
9,9,0.9980956
3,6,0.76645964
6,6,0.99804497
6,6,0.9950896
9,9,0.9957663
3,3,0.86680216
8,8,0.83422387
0,0,0.90592605
7,7,0.96993333
2,2,0.6245508
6,6,0.98139405
2,2,0.96280116
5,7,0.8250883
8,4,0.4745145
5,5,0.9480128
4,7,0.84726816
6,6,0.97843754
8,8,0.9996289
9,9,0.99155444
9,9,0.9979894
1,1,0.9771678
0,0,0.67082554
2,2,0.9814982
2,2,0.40904498
7,7,0.71211565
3,5,0.56671906
2,2,0.8994509
8,1,0.8027847
0,0,0.7743691
9,9,0.99156684
5,5,0.916641
8,8,0.99930656
1,1,0.49626938
9,9,0.99662423
4,2,0.6160789
1,0,0.6288113
3,1,0.3785806
8,2,0.4687583
1,1,0.9995771
4,2,0.79255146
7,7,0.9998548
9,9,0.99967945
4,4,0.80367947
2,2,0.99878615
7,7,0.9518723
0,9,0.5184268
7,4,0.36916134
0,2,0.4657731
6,6,0.9607037
6,6,0.98489714
9,9,0.9817178
0,0,0.99873096
9,0,0.9178576
2,2,0.8041955
8,0,0.8460846
7,7,0.9838149
2,4,0.9755432
2,5,0.8873169
5,5,0.9215028
1,1,0.98397326
2,2,0.97138274
6,6,0.94707906
2,3,0.4587001
9,5,0.4515889
6,6,0.99933237
2,2,0.80582416
3,5,0.5688595
0,0,0.7926594
3,9,0.73746467
9,9,0.99985135
8,8,0.831889
7,7,0.86253744
8,8,0.6540606
8,8,0.9991345
4,4,0.60236067
0,0,0.98552644
1,1,0.95996904
8,8,0.9803504
2,2,0.98130506
7,7,0.8811756
9,9,0.6667088
3,7,0.70983094
6,6,0.96658003
1,1,0.8875958
9,9,0.9976547
0,3,0.2614847
7,7,0.8183914
3,3,0.757687
7,7,0.83492166
4,4,0.7986081
5,5,0.481465
0,0,0.71779686
0,0,0.8079152
2,2,0.7475107
9,9,0.84711576
3,3,0.50761676
4,3,0.3019577
0,6,0.9667309
6,6,0.99942195
2,3,0.42857972
5,5,0.615813
3,3,0.5580843
7,3,0.3849693
3,9,0.97341746
7,7,0.9842292
2,2,0.59935904
5,2,0.6984663
3,3,0.62016433
1,5,0.7438457
1,1,0.9966479
4,2,0.6211871
9,9,0.9922914
9,9,0.98635256
5,5,0.64664054
7,7,0.7599361
5,5,0.8009348
0,0,0.98065466
2,2,0.98194975
2,2,0.9034101
2,6,0.22520614
9,9,0.98926115
7,7,0.8887275
3,3,0.6028419
9,9,0.99981827
4,4,0.85991406
3,4,0.5160766
5,4,0.5388381
4,3,0.50263476
6,9,0.37466624
5,5,0.5194107
6,6,0.9634281
1,1,0.9416393
4,4,0.48540685
3,4,0.62382185
4,4,0.96933156
4,7,0.49369985
3,3,0.753811
7,5,0.49877533
8,8,0.9593743
3,3,0.838261
7,7,0.8662711
8,8,0.95179087
0,0,0.5958146
5,5,0.47757518
7,7,0.9220281
6,4,0.661718
0,0,0.7538946
5,5,0.6796541
4,4,0.32300743
8,9,0.82233757
6,6,0.9955512
8,8,0.9155844
5,5,0.3970647
5,5,0.97096425
9,9,0.9274213
9,9,0.9991942
9,9,0.981563
5,5,0.42308235
0,0,0.9372402
1,1,0.9884682
0,4,0.70151263
8,8,0.6625358
1,1,0.99999094
1,1,0.7297764
8,8,0.9888365
0,0,0.9571693
2,2,0.9213571
2,2,0.9321131
0,0,0.88041526
4,4,0.4724694
6,6,0.84747905
5,5,0.679562
4,4,0.73962307
9,9,0.9973295
4,4,0.8837792
7,7,0.92433184
9,9,0.9989152
9,9,0.9632344
4,4,0.9788573
5,5,0.8980207
6,6,0.99890757
6,6,0.99914956
1,1,0.9483181
5,5,0.9121218
3,3,0.9184377
8,8,0.99047804
9,9,0.99463636
5,7,0.48824626
8,8,0.9681465
5,5,0.80045235
7,7,0.98781174
0,0,0.8256188
7,7,0.9345442
0,0,0.9981609
5,5,0.40103278
0,5,0.3199387
0,0,0.8682224
4,0,0.5375113
6,6,0.9739673
9,9,0.98249453
0,5,0.39555627
9,1,0.9396064
5,5,0.8856469
6,6,0.9994617
6,6,0.99794227
6,6,0.99278414
2,2,0.7127961
9,8,0.7485242
0,0,0.6626862
1,1,0.99814403
7,4,0.75523925
6,6,0.9998287
7,7,0.99349195
5,5,0.9943843
9,9,0.9979893
1,1,0.9974892
6,6,0.9745984
2,6,0.8056996
5,5,0.6881701
5,5,0.65412915
5,2,0.43546176
8,8,0.9942006
5,3,0.5236031
9,9,0.9933797
4,2,0.40872866
6,6,0.7046393
4,4,0.91326475
3,3,0.6549992
2,2,0.99994814
0,0,0.9999654
7,7,0.9640569
6,6,0.9284119
2,4,0.4493323
2,2,0.7861566
3,5,0.9368103
9,9,0.98043203
7,3,0.25039503
9,9,0.8054421
2,4,0.5726944
6,6,0.8498038
7,7,0.9985965
1,1,0.9870301
3,3,0.4412465
6,6,0.9740283
6,6,0.89887154
8,8,0.9995235
9,8,0.810846
7,7,0.9974503
5,5,0.5022894
4,4,0.7689707
0,0,0.6222734
8,8,0.9909203
4,2,0.7284269
0,0,0.9969112
9,9,0.71472967
3,3,0.53491414
4,4,0.7446455
8,8,0.99795425
9,9,0.9991535
6,6,0.9163117
9,1,0.83203787
2,2,0.99101794
6,6,0.91255957
1,1,0.932716
4,4,0.98536193
7,7,0.99974555
3,2,0.36997965
5,5,0.7514731
3,3,0.94205767
8,9,0.61274576
5,5,0.8844425
0,0,0.93598807
2,2,0.99727976
1,1,0.99999547
6,6,0.9996772
4,3,0.35621536
3,5,0.39882427
3,3,0.84345025
9,9,0.9999795
6,6,0.9678611
9,9,0.993932
8,8,0.99997175
8,8,0.9933891
5,5,0.90493226
8,8,0.9539244
6,6,0.88079846
6,6,0.8525252
2,2,0.71433085
1,1,0.99987745
7,7,0.9994423
7,7,0.8689134
1,1,0.99993587
2,2,0.9836013
7,7,0.9931338
9,9,0.99215335
9,9,0.89745426
4,4,0.84119505
4,7,0.7995069
1,8,0.60526323
2,8,0.44522437
5,5,0.78391427
6,6,0.996702
8,5,0.4664811
7,7,0.70852613
6,6,0.9249148
8,8,0.99703574
3,3,0.39081427
0,0,0.63800466
5,5,0.9789226
5,5,0.5232565
3,6,0.43236357
0,2,0.5225239
7,7,0.9991561
9,9,0.9639994
1,1,0.9610932
3,3,0.810627
4,4,0.49944517
4,4,0.98374385
5,5,0.9587766
3,3,0.76102257
9,9,0.88445425
5,5,0.9187746
6,6,0.44593242
9,9,0.8146529
2,2,0.5709517
1,1,0.9995751
1,1,0.9836324
4,4,0.9182611
1,1,0.9961725
9,9,0.9878925
4,4,0.74827933
7,7,0.99999726
6,6,0.9720104
3,3,0.9591926
8,0,0.55862135
9,9,0.99946886
0,0,0.97689474
1,9,0.6469228
3,5,0.9334967
6,6,0.99990356
3,7,0.48914662
6,4,0.2260815
3,3,0.99057746
2,2,0.623159
0,0,0.5386803
3,4,0.9874851
1,9,0.44791946
0,2,0.67551965
5,5,0.725234
9,1,0.70836073
6,6,0.9998313
4,2,0.32787997
8,1,0.72336185
9,9,0.9905399
6,4,0.52634907
9,9,0.97667795
6,6,0.4623187
3,6,0.92104876
0,4,0.3592378
3,4,0.6250515
2,2,0.98413694
2,2,0.9695477
7,7,0.9977679
8,8,0.99617517
3,3,0.993743
8,8,0.9171774
2,2,0.87176865
7,7,0.97528154
5,5,0.9559516
7,7,0.999895
2,2,0.91117543
4,6,0.73236483
8,3,0.32424012
7,7,0.6115977
4,4,0.9812447
2,2,0.93346965
9,9,0.49045712
8,8,0.89444405
8,8,0.9999093
6,6,0.36075556
8,0,0.8604877
8,8,0.99081284
7,7,0.8979389
4,4,0.97565836
3,3,0.5592702
3,3,0.77632296
8,8,0.83021384
4,4,0.7216917
9,9,0.78711236
4,4,0.76116025
8,8,0.9356514
8,8,0.9929512
1,1,0.9820774
8,8,0.9993173
2,8,0.25670028
1,1,0.9663581
3,5,0.81958216
6,6,0.8676587
5,5,0.9715476
4,5,0.48387778
2,2,0.62798935
7,7,0.99974614
9,9,0.9963232
9,1,0.7506354
4,4,0.47795668
1,1,0.84606445
4,0,0.40060952
1,1,0.9982864
3,7,0.4659694
2,5,0.9033516
7,7,0.99624735
0,0,0.9936799
7,7,0.9965455
9,2,0.826023
7,7,0.9979411
6,4,0.48595417
6,6,0.9993344
2,2,0.9910783
5,3,0.61966974
9,9,0.99922204
2,0,0.7747687
9,9,0.9695199
1,1,0.99935097
2,2,0.9880884
2,4,0.50986034
6,6,0.9996816
8,8,0.91155505
2,2,0.99346775
1,1,0.989121
3,3,0.7852067
6,6,0.3764075
6,6,0.7081009
0,0,0.99790347
1,1,0.995628
2,2,0.9905832
7,4,0.5329591
0,9,0.5202183
5,5,0.68035287
4,2,0.6369738
6,4,0.4639881
1,9,0.5402745
6,6,0.99973065
4,4,0.975453
0,0,0.7216044
2,2,0.4701572
2,3,0.53977317
6,6,0.99902713
0,0,0.9998666
5,6,0.73101187
9,9,0.9881937
1,1,0.975149
7,7,0.9992865
6,6,0.9895796
7,7,0.98199505
0,0,0.86458254
3,5,0.5259256
9,9,0.540659
6,5,0.47304493
8,8,0.9700495
3,0,0.6886655
0,0,0.9924914
3,3,0.50189155
4,4,0.30822566
7,7,0.72730154
7,7,0.98491687
1,9,0.6114091
4,4,0.46569756
7,7,0.33796012
2,2,0.61654645
7,7,0.9998797
1,1,0.9992229
4,2,0.9178623
7,7,0.99770594
4,4,0.8738502
4,4,0.66564894
8,0,0.76891226
4,4,0.6820773
7,0,0.5150342
7,5,0.4066554
5,3,0.73294204
3,2,0.31074107
7,7,0.6601149
2,2,0.9776317
0,0,0.6639625
8,8,0.9975448
9,9,0.9944424
5,4,0.58564514
8,8,0.87830156
3,2,0.39822924
6,6,0.3463783
2,2,0.7905117
0,0,0.4870424
8,8,0.9702068
7,7,0.95964694
3,2,0.7955024
7,7,0.7343546
6,6,0.9998784
5,5,0.6295779
3,3,0.58978003
1,0,0.9943184
3,3,0.6099255
2,2,0.99126124
2,3,0.46290413
5,5,0.51268953
4,4,0.924097
1,9,0.86634654
2,2,0.953465
9,9,0.9990796
2,2,0.9998406
7,7,0.99989367
0,8,0.80892843
7,7,0.9999893
2,2,0.8399769
1,8,0.55310804
3,0,0.63265616
2,6,0.51308
0,0,0.8769222
2,6,0.5219497
4,4,0.9515049
7,7,0.4744683
9,9,0.99760807
8,9,0.3916126
9,1,0.9363705
0,0,0.9927209
7,7,0.67376024
7,7,0.9551369
0,8,0.43177968
7,7,0.9873663
8,8,0.99389535
4,4,0.91871405
6,6,0.95431083
3,6,0.43984708
3,3,0.7201223
0,0,0.9837916
1,1,0.9875858
3,5,0.92323273
7,7,0.7317482
0,0,0.9980317
1,1,0.97354215
3,3,0.77082634
1,1,0.9999994
4,6,0.7199768
2,2,0.9953819
3,3,0.9661814
8,8,0.66095674
4,4,0.7272374
2,2,0.92370045
3,4,0.4648896
7,7,0.95460784
8,8,0.9719667
4,4,0.59976447
3,0,0.8090948
0,0,0.98797184
9,7,0.4990802
0,0,0.99850744
0,9,0.53312606
1,1,0.7030105
0,8,0.77439904
4,4,0.6508152
4,4,0.98013544
6,6,0.9251494
7,7,0.9083675
6,3,0.69983625
1,1,0.9580972
1,9,0.8376424
3,3,0.9005312
7,7,0.8534554
3,5,0.47833353
5,5,0.77912116
2,2,0.23024929
6,6,0.8092391
6,6,0.9984611
5,5,0.6103165
8,8,0.81889164
7,7,0.4378474
1,1,0.672583
6,6,0.9343222
8,8,0.92017055
8,8,0.9562969
5,7,0.5819717
3,3,0.9761045
0,5,0.45056725
4,4,0.75858766
0,0,0.875941
1,1,0.9503699
3,4,0.83945984
8,8,0.98113626
8,8,0.88487947
0,0,0.93814874
6,6,0.98662007
9,9,0.8235539
9,9,0.8798399
9,6,0.3443796
5,0,0.6883408
5,2,0.63437146
8,6,0.7865262
6,6,0.50757664
0,0,0.936799
0,0,0.9904022
4,4,0.7011554
2,2,0.97283304
3,3,0.90199184
2,5,0.59267765
7,7,0.99999654
2,2,0.6462386
2,2,0.8143353
5,5,0.9690822
9,9,0.65818125
8,8,0.9770612
9,9,0.7298875
1,7,0.45817056
7,7,0.9911924
4,4,0.87846464
0,0,0.9959751
3,3,0.556009
0,0,0.62812865
1,1,0.567594
3,4,0.9797117
8,8,0.9856344
3,3,0.5251609
9,9,0.99751925
6,6,0.728151
1,9,0.42851946
4,4,0.57821953
7,7,0.9966993
0,0,0.9214041
3,6,0.76023734
7,7,0.98635685
8,8,0.99808335
9,9,0.99779594
1,1,0.57805854
1,1,0.97840357
6,6,0.98659515
6,6,0.98567504
6,6,0.697772
6,6,0.83837146
9,9,0.59791017
1,1,0.99986243
9,9,0.98040044
9,9,0.5915499
4,4,0.9966838
2,5,0.57650506
1,1,0.9999455
7,2,0.7163005
0,0,0.9999342
6,6,0.7005395
8,8,0.73619676
1,1,0.9929478
9,9,0.903859
2,6,0.7923792
9,9,0.8757395
0,2,0.48656848
4,4,0.97628343
7,7,0.9879242
8,8,0.9976394
3,3,0.84672296
1,1,0.9967811
2,2,0.8210343
0,0,0.9013168
1,1,0.9999285
5,5,0.7971799
8,8,0.9420633
4,5,0.3211679
6,6,0.6952935
3,5,0.7766391
8,8,0.55555105
1,1,0.9757085
3,3,0.96707684
8,8,0.99888164
5,5,0.983125
0,8,0.47593805
8,8,0.5846897
4,4,0.9299656
8,8,0.6607846
1,1,0.99957746
1,1,0.99992824
8,8,0.97475046
9,1,0.5120516
6,7,0.6319153
0,0,0.9995956
8,8,0.9963966
6,4,0.4975335
1,1,0.9821875
3,5,0.5128344
4,6,0.4229307
1,1,0.9485311
6,6,0.99640983
0,0,0.932337
5,3,0.6766667
1,1,0.99997485
1,1,0.5990866
0,0,0.87344503
0,0,0.9000526
3,5,0.65595007
5,5,0.96299577
0,0,0.9715431
0,0,0.9497213
6,6,0.52086586
6,6,0.99981135
3,3,0.7839995
3,3,0.67123944
6,6,0.629951
3,3,0.93256897
6,6,0.507064
6,6,0.7708083
0,0,0.6129143
7,7,0.9173131
2,2,0.9994867
2,2,0.6084999
7,5,0.60271263
5,5,0.96540916
5,2,0.866945
2,4,0.4964453
8,8,0.8492469
5,5,0.9890437
2,2,0.9277017
1,8,0.5205351
1,1,0.9526929
4,1,0.9902374
3,7,0.55059505
2,6,0.77345794
0,0,0.9313273
3,3,0.66408163
1,1,0.99901044
5,5,0.9758779
3,5,0.73735136
7,5,0.5252134
6,6,0.5348037
8,8,0.79589313
9,9,0.99997985
1,1,0.8981882
6,6,0.84190017
4,4,0.78042734
9,5,0.5926174
3,4,0.40539598
9,1,0.52899444
0,0,0.9727323
9,9,0.99957067
6,6,0.9989754
3,3,0.7086329
6,6,0.99935097
0,8,0.8803921
7,7,0.9968322
3,3,0.93351376
8,8,0.748446
0,0,0.87514454
0,0,0.9981958
0,0,0.9997806
6,6,0.987166
6,6,0.99801767
6,6,0.9749111
9,9,0.9903077
2,2,0.5075329
5,5,0.81538767
4,4,0.99662507
4,4,0.9595722
6,6,0.9618601
3,5,0.97194135
6,6,0.9981665
0,0,0.85012704
8,8,0.9914302
6,6,0.48668128
0,2,0.53027874
6,3,0.52217466
2,2,0.6351783
7,7,0.997607
5,5,0.7034728
1,1,0.9991592
2,2,0.99133825
7,5,0.562415
8,8,0.9982235
8,8,0.98770523
0,0,0.85407627
9,9,0.9964734
4,4,0.56436896
9,9,0.9995415
7,7,0.9987783
2,2,0.97505414
0,0,0.9246344
2,2,0.9860014
8,8,0.881068
3,2,0.57669413
8,8,0.59429663
9,9,0.91637224
1,1,0.9916083
5,5,0.93000925
5,5,0.91116977
4,7,0.40791598
7,7,0.99956566
5,5,0.96392596
3,2,0.51834774
8,0,0.75655633
3,5,0.5589787
3,2,0.956339
6,6,0.9862169
2,0,0.8691589
8,8,0.9802306
4,4,0.5349695
3,0,0.72307545
7,7,0.59142596
1,9,0.9284101
2,2,0.5884164
4,4,0.8000927
1,1,0.6119249
6,6,0.97441
9,9,0.9957443
0,3,0.7738461
5,5,0.43035665
8,8,0.9684361
6,6,0.990768
1,1,0.92737544
8,8,0.9981085
6,6,0.99960476
1,1,0.87741286
4,4,0.8915812
2,2,0.8400874
6,9,0.61179376
2,2,0.7503977
7,9,0.34991157
2,7,0.8153975
2,2,0.47890586
0,0,0.90753907
8,8,0.9877527
6,6,0.9403222
9,1,0.54490405
1,1,0.37037683
7,7,0.64084554
1,1,0.66966814
8,9,0.6208533
8,8,0.7900563
0,0,0.9646237
7,7,0.9981213
3,5,0.39961493
8,8,0.7618941
0,0,0.8322937
3,2,0.3495407
4,2,0.23395704
3,3,0.7206462
7,4,0.95079637
7,7,0.97957295
9,9,0.99814093
2,7,0.3688943
3,6,0.5558181
1,1,0.70337546
9,9,0.82382405
1,1,0.99553937
9,1,0.88290995
6,2,0.8875664
3,3,0.70289475
3,3,0.88547224
3,2,0.5412439
1,1,0.9969663
0,0,0.7944659
6,6,0.650186
1,1,0.437913
4,4,0.9581689
1,1,0.9880684
0,0,0.9289602
0,0,0.67797697
1,1,0.99129206
1,1,0.9557334
6,6,0.6363033
5,5,0.36570463
4,4,0.77364486
6,6,0.9914397
2,2,0.9816807
0,0,0.9931039
7,7,0.9976108
9,0,0.8727823
8,8,0.92839575
7,7,0.62094116
2,2,0.44016138
0,0,0.5692492
6,6,0.99975985
8,8,0.88940364
1,1,0.99999475
4,8,0.90370923
3,9,0.7954997
7,7,0.5556575
0,0,0.99211556
6,6,0.49678406
1,1,0.9329004
8,8,0.81902945
5,5,0.8456758
7,7,0.9962863
8,1,0.99250704
4,4,0.49912256
8,8,0.8823583
3,5,0.9182367
9,3,0.33677357
9,9,0.7361606
9,1,0.7348974
8,0,0.87156653
7,4,0.73501605
6,6,0.7573404
6,6,0.96737444
3,5,0.6317127
5,4,0.70661557
1,1,0.9996382
5,2,0.629526
9,9,0.9827769
1,1,0.9381927
4,4,0.4519554
1,1,0.997993
5,5,0.9680485
7,7,0.33461174
0,2,0.5216013
1,1,0.9964562
5,5,0.7088705
2,6,0.9311397
0,9,0.5280235
8,1,0.84971815
8,8,0.98877794
5,3,0.93725246
6,6,0.90682054
7,7,0.89739376
3,3,0.36867738
2,4,0.37639698
4,4,0.81273353
7,7,0.99303705
2,2,0.49000138
5,5,0.9783799
8,8,0.99985254
2,2,0.9821646
4,4,0.9595966
9,9,0.835576
2,2,0.98876035
1,1,0.84671307
8,8,0.99804354
1,1,0.99369276
9,0,0.6429277
8,8,0.88902634
8,8,0.88793963
8,8,0.9194817
9,9,0.5759997
0,8,0.80160195
4,4,0.9929304
3,2,0.5092158
3,5,0.8251899
1,1,0.9999622
8,8,0.9994917
4,7,0.806379
6,6,0.99625885
3,5,0.4666449
3,3,0.52580744
5,1,0.49942893
2,2,0.43769804
2,2,0.99992955
8,8,0.59792507
3,3,0.45712182
8,8,0.9999325
9,9,0.9989427
5,5,0.533677
8,8,0.902067
9,9,0.6552624
8,8,0.763987
9,9,0.45976034
1,1,0.9993025
6,6,0.99849916
5,7,0.3918681
9,9,0.97523004
4,4,0.35428172
4,4,0.55139685
8,2,0.47691134
0,0,0.99542964
7,7,0.8450348
2,0,0.98277575
9,9,0.9937138
7,7,0.5684504
4,3,0.43603685
1,1,0.99594694
6,6,0.8577855
4,2,0.5955286
4,8,0.8794742
9,9,0.97315854
1,3,0.5369476
2,2,0.9098886
5,4,0.83543724
6,6,0.94304025
0,0,0.9473026
8,8,0.99387884
6,6,0.93359613
1,1,0.99689096
9,9,0.99928004
4,0,0.32633635
5,5,0.97440606
9,9,0.999992
5,3,0.6635952
0,0,0.57099724
7,7,0.718401
2,2,0.8910143
0,9,0.64914757
0,8,0.50092
4,4,0.88533485
2,4,0.6999405
6,6,0.5164552
6,6,0.9999007
5,5,0.5629296
5,5,0.9571988
2,5,0.72868377
8,8,0.9999269
1,1,0.9500102
7,0,0.5619125
3,2,0.95391476
1,1,0.98310524
4,4,0.95544636
5,5,0.8805776
6,6,0.9996325
5,5,0.808842
1,1,0.5484992
4,4,0.9641729
7,6,0.84283996
0,0,0.8785039
9,9,0.64663345
4,4,0.7437881
3,9,0.5050921
8,0,0.74948037
2,2,0.47552946
8,8,0.99999917
4,4,0.75593066
7,7,0.99987924
2,4,0.44932464
3,9,0.5310688
1,1,0.998041
5,5,0.748522
2,2,0.38815597
9,9,0.9986681
8,8,0.999793
9,9,0.9997764
7,7,0.93460596
9,9,0.99910176
5,5,0.91208214
1,1,0.98880196
4,4,0.9038674
0,0,0.90845954
8,8,0.7499391
2,2,0.952886
3,5,0.5499299
8,8,0.89760906
9,9,0.98848236
1,1,0.89506364
1,9,0.8592092
3,5,0.90196043
2,2,0.88452613
4,4,0.99843735
9,9,0.9971425
3,2,0.5171695
1,1,0.5930036
7,7,0.95445895
4,5,0.47977436
6,6,0.9885073
2,0,0.9748531
8,8,0.742944
9,9,0.9737878
5,5,0.9971541
3,3,0.98191845
9,9,0.99749714
5,5,0.6089354
5,4,0.9207014
6,6,0.9968771
7,5,0.45982412
2,2,0.9995005
4,4,0.9212222
6,5,0.48245183
3,6,0.46662566
1,1,0.9059527
0,0,0.97574925
7,7,0.5318634
2,0,0.9454092
5,3,0.5024345
4,4,0.7878644
7,7,0.51896393
6,2,0.5466393
1,1,0.998803
